actual,predicted,residual
39.59,39.586445,0.0035551452636752856
39.91,39.35327,0.5567285156249966
39.98,39.370697,0.6093029785156219
40.04,39.36896,0.6710386657714835
39.69,39.390663,0.2993368530273415
39.77,39.239353,0.5306468200683625
40.02,39.19986,0.8201403808593781
40.13,39.426933,0.7030667114257838
40.15,39.404858,0.7451423645019517
40.25,39.364384,0.8856163024902344
40.15,39.313576,0.8364242553710923
40.49,39.345947,1.144052734375002
40.71,40.188717,0.5212831115722665
40.66,40.77418,-0.11418136596680029
40.43,40.74994,-0.3199389648437503
40.65,40.762573,-0.11257324218750142
40.88,40.740772,0.13922775268554943
40.94,40.716114,0.2238859558105446
40.71,40.68608,0.023919067382813353
41.09,40.69827,0.39173110961914404
40.48,40.734432,-0.2544322204589875
40.85,40.63368,0.21632156372070455
41.27,40.55806,0.7119403076171906
40.99,40.404686,0.5853140258789082
40.73,40.278732,0.4512677001953094
41.26,40.322628,0.9373719787597636
40.97,40.441185,0.5288150024414051
40.46,40.28305,0.17694946289062585
40.37,40.15395,0.21605026245116932
39.78,39.26484,0.5151608276367199
39.63,38.80611,0.8238896179199244
39.08,38.670345,0.4096546936035139
38.65,38.04456,0.605440521240233
31.28,37.87594,-6.595938415527343
31.52,29.344225,2.1757750701904293
32.35,31.927172,0.4228282928466811
32.45,32.34438,0.10562057495117472
32.83,32.239418,0.590581970214842
33.18,32.613884,0.566116027832031
33.15,32.918114,0.23188629150390483
33.2,32.964558,0.23544235229492472
33.65,32.967033,0.6829666137695298
34.45,33.293777,1.1562225341796903
34.55,34.06242,0.4875801086425753
34.95,34.243195,0.7068054199218778
35.9,34.72894,1.1710609436035142
36.38,35.52104,0.8589581298828151
36.8,35.951283,0.848717498779294
36.61,36.635834,-0.02583374023437557
36.62,36.42638,0.19361984252929432
37.16,36.370026,0.7899743652343716
37.63,36.671055,0.9589451599121119
38.24,37.138744,1.1012556457519551
38.27,37.618477,0.6515231323242219
37.59,37.822617,-0.2326165771484341
38.21,37.467796,0.7422036743164071
37.89,37.765427,0.12457336425781307
38.44,37.774864,0.665135803222654
38.84,38.404152,0.43584808349609716
39.81,38.635582,1.1744180297851585
38.98,39.13407,-0.15407135009765938
39.03,38.845963,0.18403747558593864
39.0,38.547813,0.45218658447265625
40.27,38.53601,1.7339892578125031
39.38,39.029182,0.3508175659179713
39.75,39.311573,0.4384269714355469
39.79,39.41896,0.37103942871093665
39.69,39.442783,0.2472166442871071
40.79,39.547413,1.242587127685546
41.59,40.94133,0.6486700439453159
40.63,40.85937,-0.22937118530273182
40.52,40.897415,-0.3774151611328094
40.93,40.628952,0.3010479736328122
40.99,40.91089,0.07911132812500199
40.75,40.96759,-0.21759033203125
40.96,41.01338,-0.05337814331054602
41.21,40.923866,0.2861337280273446
41.69,40.96501,0.7249884033203102
42.07,41.000015,1.0699847412109378
42.09,40.974,1.1160009765625034
42.1,41.16221,0.9377914428710952
41.94,41.04099,0.8990110778808571
42.29,41.097298,1.192702331542968
42.08,41.05019,1.0298100280761702
41.88,40.99655,0.8834484863281276
42.17,40.927143,1.2428569030761736
42.22,40.979885,1.2401148986816395
42.05,40.99586,1.0541389465332003
42.28,40.916985,1.3630154418945324
42.57,40.76194,1.808059997558594
42.16,40.866035,1.2939645385742153
41.79,40.86762,0.9223814392089835
42.08,40.834885,1.2451153564453108
42.19,40.85175,1.338250579833982
42.42,40.959015,1.4609851074218767
42.03,40.57082,1.459180145263673
41.85,40.54517,1.3048301696777358
41.59,40.71655,0.873451080322269
41.66,40.668827,0.991172943115231
41.42,40.412262,1.0077380371093767
41.12,40.089664,1.0303355407714818
40.91,40.12285,0.7871514892578091
40.54,40.057205,0.48279479980468665
40.19,40.018394,0.17160552978515398
39.8,39.146706,0.6532943725585909
39.32,38.649296,0.6707041931152347
38.83,38.704998,0.12500198364257642
38.45,38.05523,0.3947708129882841
37.95,37.80496,0.14504165649414347
37.39,37.223557,0.16644348144531307
37.09,36.50431,0.5856893920898472
36.53,35.99163,0.5383694458007824
35.98,35.64734,0.3326611328124969
35.56,34.976818,0.5831819152832054
35.78,34.55756,1.2224400329589855
36.09,34.851967,1.2380331420898472
35.76,35.22737,0.5326287841796855
35.5,34.90943,0.5905685424804688
35.29,34.732433,0.5575666809082023
34.97,34.276566,0.6934344482421864
34.69,34.097553,0.5924467468261696
34.57,33.86464,0.7053607177734378
34.32,33.56525,0.7547496032714847
34.33,33.43165,0.898351745605467
34.28,33.487377,0.7926228332519543
34.22,33.43222,0.7877795410156239
33.67,33.42894,0.2410601806640642
33.36,32.691624,0.6683763122558588
33.25,32.283463,0.9665374755859375
33.2,32.151657,1.0483428955078153
32.59,32.26895,0.3210485839843784
32.4,31.56359,0.8364109039306626
31.99,31.492306,0.49769424438476406
31.48,31.340248,0.13975189208984418
31.51,30.880371,0.6296289062500016
31.23,30.848946,0.3810543823242192
30.92,30.30105,0.6189498138427751
30.84,30.680294,0.15970596313476548
30.7,29.72395,0.9760505676269524
30.51,29.632751,0.8772485351562516
30.15,29.333677,0.8163227081298814
30.1,28.57469,1.5253101348876967
29.96,28.953058,1.0069417572021493
30.22,28.864723,1.3552767944335926
29.9,29.534779,0.36522140502929545
29.66,28.959278,0.700721893310547
30.04,28.748943,1.2910566711425773
29.98,29.113016,0.8669838714599614
29.58,28.783298,0.7967015075683577
29.73,28.657818,1.0721821594238286
29.45,28.914745,0.5352546691894524
29.17,28.37176,0.7982405853271501
28.76,28.634876,0.12512374877929844
28.54,28.378149,0.1618509674072257
28.99,27.70982,1.2801802062988266
29.16,28.179384,0.9806157684326173
28.67,28.22779,0.44220916748047046
28.31,27.770586,0.5394139862060534
28.27,27.501417,0.7685828399658199
28.41,27.549425,0.8605748748779298
28.6,27.727152,0.8728481292724624
28.47,27.559801,0.9101988983154286
28.31,27.759512,0.5504880523681628
28.25,27.461441,0.7885589599609375
28.08,27.272081,0.807918624877928
28.02,27.2826,0.7373995971679683
28.55,27.270273,1.2797267913818366
28.52,27.637314,0.8826861572265621
28.29,27.997797,0.2922029876708976
28.19,27.835033,0.3549665832519544
28.4,27.716944,0.683056259155272
28.63,27.984629,0.6453713226318349
28.96,28.373194,0.5868062591552743
29.23,28.64848,0.5815205383300786
29.68,29.13162,0.5483795928955075
30.43,29.769981,0.660018615722656
31.59,30.27553,1.3144701385498045
31.63,30.907423,0.7225769805908193
31.94,31.200914,0.739085617065431
32.73,31.448261,1.2817387390136687
33.83,32.111942,1.7180577087402327
33.66,33.235317,0.4246827697753872
33.55,33.367455,0.1825454711914034
33.96,33.2244,0.7356004333496102
34.68,33.564896,1.1151043701171872
35.29,34.45646,0.8335409545898429
35.48,34.94966,0.5303387451171844
35.82,35.268383,0.5516169738769534
36.64,35.632553,1.007446899414063
36.75,36.250416,0.4995841979980469
36.92,36.39,0.5300006103515642
37.02,36.698334,0.3216662597656281
36.99,36.714012,0.27598785400390824
37.29,36.708088,0.581912078857421
37.62,37.140804,0.47919570922851307
37.99,37.267582,0.7224180603027364
37.95,37.65231,0.29769058227539347
38.63,37.78098,0.8490208435058619
38.81,38.40116,0.408838806152346
39.21,38.658638,0.5513619995117196
39.97,38.66196,1.3080393981933582
40.47,39.066875,1.403124542236327
40.53,40.093822,0.43617752075195426
40.57,40.639874,-0.06987350463867159
40.48,40.600483,-0.12048294067383125
40.61,40.60104,0.008960113525390057
41.11,40.672184,0.4378160095214838
41.33,40.66699,0.6630116271972639
41.42,40.638233,0.7817668151855486
41.74,40.596375,1.143625488281252
42.15,40.730297,1.4197029113769517
42.25,41.010265,1.2397346496582031
41.7,40.720867,0.979132843017581
41.84,41.068012,0.7719877624511753
42.11,41.17107,0.9389299011230463
42.94,41.188244,1.7517561340332009
42.78,41.34044,1.4395611572265636
42.67,41.15063,1.5193690490722673
43.06,41.288334,1.7716661071777366
42.85,41.302902,1.547097778320314
42.55,41.256523,1.2934768676757784
42.71,41.25799,1.4520082092285165
42.88,41.298527,1.581473236083987
43.15,41.250298,1.8997024536132798
43.28,41.173843,2.1061566162109386
43.2,41.05054,2.149459075927737
43.52,40.983997,2.5360026550293
43.15,40.80045,2.349550628662108
42.77,40.677044,2.0929560852050813
43.15,40.942997,2.207003021240233
43.38,41.105927,2.2740734863281276
43.43,41.179253,2.250747375488281
43.55,40.968548,2.5814521789550753
43.03,40.94371,2.0862896728515636
43.43,40.83481,2.5951916503906247
43.1,40.84057,2.2594314575195327
43.43,40.80396,2.626041107177734
43.36,40.740883,2.619117126464843
43.11,40.70061,2.4093888854980463
43.42,40.542557,2.877443237304689
43.18,40.500717,2.679282836914062
42.67,40.498997,2.171003265380861
42.52,40.502106,2.017894287109378
42.24,39.90177,2.3382284545898457
41.89,40.204067,1.6859327697753912
41.66,40.024708,1.6352922058105435
41.22,40.08182,1.1381785583496082
41.01,39.902767,1.1072328186035136
40.58,39.93773,0.6422711181640608
40.06,39.943604,0.11639648437500227
39.64,39.192894,0.4471060180664068
39.27,38.841267,0.428733367919925
38.89,38.802803,0.08719696044921932
38.73,37.975662,0.7543377685546844
38.65,37.473614,1.1763862609863267
38.47,37.872967,0.597033233642577
38.05,37.560806,0.48919372558593466
37.36,37.128403,0.23159729003906193
37.04,36.46448,0.5755186462402335
36.49,36.07144,0.418558349609377
36.21,35.521187,0.6888131713867196
35.73,34.626034,1.1039662170410125
35.51,34.230835,1.279165039062498
35.44,34.015656,1.4243444824218727
35.03,33.873672,1.1563275146484386
34.71,34.258144,0.4518556213378915
34.52,34.014713,0.5052867126464875
34.4,33.717667,0.6823333740234361
34.25,33.689796,0.5602035522460938
33.93,33.53686,0.39313858032226534
33.2,33.14564,0.05435867309570597
32.95,32.528923,0.4210769653320341
33.03,32.10133,0.9286701965332043
33.33,32.213696,1.1163044738769514
32.46,32.229645,0.23035522460937585
32.05,31.380177,0.669823455810544
32.13,31.046183,1.0838173675537135
32.48,31.482597,0.9974026489257781
31.99,31.84751,0.142490615844725
31.56,30.918324,0.6416764831542956
32.18,30.652,1.527999572753906
32.0,31.309153,0.6908473968505859
31.38,30.854908,0.5250920104980459
31.11,30.213856,0.8961442565917963
31.12,30.063745,1.0562545013427744
31.16,30.743038,0.41696182250976577
31.28,30.065275,1.214724807739259
31.39,30.51863,0.8713709259033209
31.09,30.601706,0.4882944488525389
31.62,30.16256,1.4574404907226572
30.73,30.951591,-0.22159149169921832
30.19,29.66863,0.5213694000244153
30.25,29.183926,1.0660743713378906
30.12,29.337994,0.7820063781738291
29.81,29.2211,0.5889001464843737
29.66,28.865955,0.794044647216797
29.83,28.766624,1.0633755493164045
29.91,29.008924,0.9010755157470705
29.51,29.104336,0.4056642150878922
29.43,28.567812,0.8621880340576169
29.2,28.496098,0.7039024353027337
29.09,28.304611,0.7853887939453124
29.06,28.190674,0.8693261718749987
28.89,28.256605,0.6333948516845709
28.56,28.068693,0.49130683898925653
28.85,27.606245,1.2437549591064467
28.6,28.273254,0.3267456054687514
28.26,27.533007,0.7269933319091813
28.4,27.443722,0.9562782287597642
28.21,27.749765,0.4602346038818368
28.21,27.617905,0.5920953369140634
28.11,27.475647,0.6343530273437494
28.1,27.612967,0.4870334625244155
28.4,27.66367,0.736330413818358
28.4,27.867132,0.5328678131103501
28.58,28.004375,0.5756245422363264
29.14,28.254217,0.8857828521728521
29.72,28.830847,0.8891532135009754
30.28,29.566244,0.7137558746337902
30.71,30.151484,0.5585164642333993
31.1,30.589905,0.5100952148437514
31.74,31.035511,0.7044889831542953
32.47,31.610744,0.8592555236816395
32.86,32.06875,0.7912515258789057
33.29,32.5288,0.7611990356445304
33.44,32.897213,0.5427870178222634
33.81,33.147472,0.6625276184082054
34.28,33.634922,0.6450779724121105
35.55,34.112476,1.437523651123044
35.77,35.18242,0.5875811767578156
36.18,35.549248,0.630752258300781
35.86,35.86489,-0.0048910522460943184
36.04,35.674725,0.3652754211425773
36.36,35.97865,0.38135086059570256
36.63,35.967735,0.6622647094726588
37.25,36.26615,0.9838485717773438
37.29,37.011417,0.2785826110839835
37.78,37.239323,0.5406773376464855
38.03,37.215027,0.8149731445312511
38.44,37.659348,0.7806524658203102
38.64,38.31591,0.3240896606445318
38.53,38.416386,0.11361434936523551
39.03,38.490753,0.5392468261718761
39.01,38.602142,0.407857666015623
39.29,38.586426,0.7035742187499991
39.36,39.100506,0.25949417114257756
39.71,39.334984,0.3750161743164071
40.24,39.460655,0.7793447875976582
40.44,39.439495,1.0005049133300759
40.38,40.061985,0.31801498413086193
40.86,39.90967,0.9503282165527338
40.75,39.994576,0.7554244995117188
41.47,40.505375,0.9646250915527332
41.7,40.4772,1.2228004455566435
41.87,40.57558,1.2944194030761693
41.6,40.604004,0.9959960937500014
42.25,40.69109,1.5589103698730469
42.53,40.705353,1.8246472167968761
43.24,40.956173,2.2838270568847676
42.93,40.75297,2.177028350830078
42.85,40.635654,2.214345550537111
43.35,41.06121,2.2887893676757827
43.92,41.24006,2.6799411010742205
43.54,41.29092,2.2490797424316398
43.65,41.14251,2.50749053955078
44.09,41.204693,2.8853071594238315
43.96,41.185413,2.7745866394042977
43.47,41.0905,2.3795001220703114
44.03,40.99942,3.030579833984376
43.68,40.99618,2.6838185119628903
43.64,41.053646,2.586353912353516
43.62,40.945213,2.6747866821289037
44.06,40.94177,3.118231353759768
44.19,40.984688,3.2053121948242165
44.26,40.95276,3.307241210937498
43.94,40.85654,3.083459320068357
44.24,40.906002,3.3339979553222676
44.01,40.976013,3.033986816406248
43.94,40.9934,2.946599426269529
44.21,41.03862,3.1713800048828134
43.82,41.000206,2.8197940063476565
42.31,40.451557,1.8584428405761741
41.64,39.843174,1.79682601928711
41.35,40.008858,1.3411422729492202
41.3,39.852894,1.447106170654294
41.46,39.85698,1.6030206298828134
41.28,39.845608,1.4343922424316418
41.04,39.501064,1.5389356994628898
41.04,39.47623,1.5637693786621085
40.79,39.46148,1.3285208129882804
40.72,39.685463,1.0345370483398426
40.66,39.68472,0.9752809143066372
40.51,39.67838,0.8316209411621074
40.38,39.632637,0.7473629760742213
40.17,39.013607,1.1563929748535173
39.93,38.68654,1.2434613037109372
39.62,38.67274,0.9472590637207006
39.38,38.583908,0.7960919189453151
38.97,38.491695,0.4783045959472645
38.48,37.812767,0.6672329711914031
37.77,37.661446,0.10855438232422188
37.36,36.340168,1.0198320007324213
37.1,36.339195,0.7608047485351577
36.98,36.05718,0.9228215026855437
37.22,35.901093,1.3189074707031239
37.13,36.289814,0.8401860046386744
36.86,36.020508,0.8394921874999994
36.77,35.946156,0.8238444519043
36.76,35.67208,1.0879190063476543
35.82,35.517113,0.30288726806640653
35.07,34.76,0.31000167846679716
34.89,33.993286,0.8967138671875006
34.66,33.788364,0.871635589599606
34.5,33.627766,0.8722343444824219
34.63,33.40871,1.2212895202636744
34.76,33.63553,1.124471435546873
34.44,33.710064,0.7299360656738259
33.66,33.395145,0.26485458374023096
33.74,32.40434,1.3356611633300801
34.23,32.45961,1.7703900146484344
33.77,33.31685,0.4531512451171906
33.37,33.534084,-0.16408432006836193
33.72,32.252644,1.4673564147949207
33.79,32.65088,1.1391210937499991
33.59,32.469284,1.120715942382816
33.28,32.292175,0.9878247070312511
32.91,32.195942,0.7140580749511685
32.91,31.6405,1.2695008850097622
32.98,31.60492,1.3750805664062469
32.68,31.661205,1.0187947082519528
32.3,31.59958,0.7004192352294893
32.65,31.289707,1.360292816162108
32.62,31.498453,1.1215468597412084
33.86,31.323143,2.5368569946289057
34.11,32.006,2.1039994812011713
33.3,31.993933,1.3060672760009737
32.11,31.265287,0.8447126007080072
31.63,29.841383,1.7886170196533193
31.24,29.96438,1.2756197357177719
29.06,28.89858,0.16141944885253778
28.26,25.729082,2.5309178924560563
27.85,27.190035,0.6599651336669936
28.9,27.148802,1.7511981964111314
29.0,27.849503,1.1504974365234375
27.07,27.747847,-0.6778466033935544
26.61,24.884352,1.7256482696533197
26.67,25.338696,1.3313044738769548
27.19,25.631655,1.5583452606201185
27.19,26.164984,1.0250162506103528
27.54,26.626835,0.9131651306152335
28.32,27.029081,1.290918655395508
28.56,27.379662,1.180338439941405
28.06,27.67353,0.38646942138671747
28.27,26.856604,1.4133963775634761
28.55,26.911888,1.638111877441407
28.67,27.29013,1.3798693847656267
28.52,27.37747,1.1425299835205074
27.79,27.09771,0.6922903442382804
28.27,27.308992,0.9610076141357418
28.17,27.433975,0.7360247802734392
28.61,27.547266,1.0627339935302729
28.49,28.088594,0.4014055633544906
28.84,27.607502,1.2324980163574217
29.16,27.997345,1.1626550292968751
28.32,29.482866,-1.162866287231445
25.93,27.273552,-1.343551940917969
24.03,25.295198,-1.2651984405517567
24.15,23.50855,0.6414493560791001
25.49,23.39735,2.0926496887207016
26.04,24.312346,1.727654495239257
26.68,24.968098,1.7119023132324216
26.96,25.59071,1.369290313720704
26.87,25.920553,0.9494467926025401
26.98,26.207859,0.7721409606933598
27.07,26.483633,0.5863669586181643
26.65,26.649485,0.0005153656005845164
26.27,26.268158,0.0018420410156245737
26.35,25.951777,0.39822349548339986
26.75,26.029558,0.7204418182373047
26.98,26.34454,0.635460357666016
27.34,26.699682,0.6403177642822264
28.32,27.065447,1.254553146362305
29.17,27.977446,1.1925543975830095
29.71,28.901833,0.8081674194335946
30.45,29.530005,0.9199954986572259
30.62,29.830017,0.789982910156251
30.38,29.973524,0.4064759063720693
29.77,29.092966,0.6770339202880855
29.45,28.833641,0.6163589477539055
29.87,28.871927,0.9980727386474619
30.14,29.25842,0.8815790557861334
30.56,29.478052,1.0819478607177722
30.99,30.017147,0.9728529357910141
31.66,30.526657,1.1333428955078126
31.55,31.17395,0.3760498046875007
30.56,30.694382,-0.13438171386718878
30.6,29.594439,1.005561447143556
31.19,29.950161,1.239839019775392
32.02,31.342203,0.6777968597412141
32.42,31.384594,1.0354060363769548
33.69,31.615622,2.074378433227537
34.22,32.96745,1.252550811767577
34.19,33.687077,0.5029234313964821
34.38,33.481384,0.8986157226562526
34.46,33.641216,0.818783721923829
35.01,33.68018,1.3298204040527324
35.78,34.345573,1.4344265747070324
36.61,35.832172,0.7778276062011713
36.84,36.212963,0.6270368957519565
37.59,36.765556,0.8244436645507847
38.11,37.07365,1.0363496398925776
37.99,37.694294,0.29570602416992386
37.9,37.749504,0.15049591064452983
38.44,37.743435,0.6965650939941384
38.57,38.239616,0.33038360595703153
38.94,38.357445,0.582555236816404
38.94,38.368027,0.5719732666015602
38.86,38.3072,0.5527986145019526
39.13,38.319702,0.8102978515625026
39.47,38.18986,1.280138702392577
39.71,38.844704,0.8652963256835946
39.88,38.968483,0.9115170288085963
39.91,38.815742,1.0942575073242153
39.94,39.100082,0.8399176025390602
39.69,39.195934,0.49406570434570085
39.43,38.78748,0.6425205993652341
39.17,38.601707,0.568292541503908
39.31,38.638756,0.6712442016601585
38.96,38.620594,0.3394059753417977
38.49,37.787533,0.7024671936035176
38.41,37.484554,0.9254457092285122
37.96,37.65796,0.30204101562500085
37.27,37.118202,0.15179779052734688
36.85,36.28495,0.5650497436523452
36.58,36.142277,0.43772323608398267
36.22,35.668285,0.551714630126952
35.65,35.246193,0.40380706787109233
35.28,34.641563,0.6384365844726574
35.1,34.273846,0.8261543273925795
34.97,34.264454,0.7055461120605457
34.72,34.017517,0.7024829101562489
34.41,33.899292,0.5107080078124966
34.29,33.466072,0.8239279174804679
33.78,33.266113,0.5138867187500011
33.54,32.581207,0.9587927246093741
33.46,32.511513,0.9484872436523446
33.4,32.233204,1.1667961120605455
33.91,32.106728,1.8032723999023403
33.34,32.69516,0.6448400878906284
33.56,32.168488,1.3915124511718773
33.16,32.50234,0.6576615905761685
32.65,31.997961,0.6520389556884751
32.7,31.89551,0.80449028015137
32.61,32.023727,0.5862725830078119
32.24,31.825695,0.4143049621582051
32.28,31.427063,0.8529370117187511
32.81,31.590714,1.2192864990234398
32.56,32.13635,0.4236512756347679
31.1,31.627811,-0.5278114318847642
31.34,30.276154,1.0638464355468749
31.67,30.621817,1.0481833648681658
31.35,30.848717,0.5012832641601577
31.54,30.254206,1.2857942962646476
31.78,30.580822,1.1991780090332043
31.52,30.705687,0.8143134307861324
30.21,30.459436,-0.2494364166259757
29.93,29.127934,0.8020664978027341
30.02,29.131592,0.8884082031249996
29.83,29.182806,0.6471939849853499
29.9,28.8224,1.0776008605957017
29.6,29.003504,0.5964962005615249
29.43,28.814152,0.6158482360839841
29.26,28.486454,0.7735459899902359
28.81,28.173737,0.6362634277343737
28.74,27.843658,0.8963415527343734
28.51,27.719313,0.7906873321533219
28.66,27.650198,1.0098020172119142
28.57,27.764595,0.805404968261719
27.96,27.50486,0.4551400756835946
27.6,27.183826,0.4161735534667983
27.82,26.810997,1.0090029907226565
27.67,26.956846,0.7131537628173845
27.06,26.836697,0.22330337524413935
27.02,26.038317,0.9816832733154293
28.04,26.207907,1.8320932769775382
27.35,27.092442,0.2575584411621108
27.2,26.364094,0.8359062194824212
27.49,26.415007,1.0749933624267562
27.67,26.601852,1.0681475830078142
27.27,26.920292,0.34970809936523395
26.85,26.260626,0.589374160766603
27.37,26.0458,1.3242007446289072
27.53,26.583517,0.9464829254150402
27.88,26.621004,1.2589958953857412
27.88,26.761988,1.1180123138427724
27.38,27.496822,-0.11682235717773537
27.89,26.285929,1.6040712738037115
27.47,27.104927,0.3650729370117176
26.5,26.669485,-0.16948509216308594
25.93,25.898808,0.03119247436523409
25.76,25.463112,0.2968881225585953
26.03,25.192518,0.8374817657470714
25.9,25.456686,0.44331398010253764
26.24,25.5405,0.6994993591308578
26.37,26.549112,-0.17911231994628807
26.53,26.191315,0.33868530273437614
27.68,27.538889,0.14111106872558565
28.74,27.724504,1.0154955291748031
29.16,28.463034,0.6969663238525392
29.82,28.908043,0.9119570922851565
30.44,29.622175,0.8178247833251966
31.44,30.287897,1.1521028900146497
31.72,31.155806,0.5641944122314442
33.45,31.348839,2.101161193847659
32.9,32.949413,-0.049413299560548296
33.67,32.71798,0.952020568847658
33.87,33.50123,0.3687716674804662
34.06,33.481487,0.5785127258300804
34.42,33.914516,0.5054835510253923
35.07,34.323715,0.7462847900390628
34.67,34.655857,0.01414291381836108
34.38,34.297867,0.08213317871094006
33.85,33.693253,0.15674743652343892
33.95,33.092285,0.8577148437500028
34.66,33.652943,1.0070573425292935
34.78,34.49599,0.284009246826173
34.21,34.013992,0.19600769042968835
34.18,33.69764,0.48236053466796847
34.29,33.9227,0.36730102539062415
35.17,33.885887,1.284112854003908
35.73,35.632782,0.09721801757812187
36.88,35.889557,0.9904431152343776
37.24,36.935127,0.30487274169922074
37.52,37.20346,0.3165393066406281
37.39,37.26814,0.1218611145019537
37.2,37.324734,-0.12473373413085653
37.74,37.17869,0.5613081359863301
38.08,37.21383,0.8661709594726545
38.15,37.644867,0.5051330566406236
38.2,37.760197,0.4398033142089872
38.63,37.67877,0.9512318420410182
39.16,38.23283,0.9271699523925747
39.8,38.383125,1.416874694824216
39.66,39.078197,0.5818025207519497
40.13,39.2668,0.8632000732421901
39.72,38.956642,0.7633578491210926
40.49,39.348,1.1420004272460957
40.11,39.9705,0.13949905395507756
40.58,39.995598,0.5844021606445295
40.56,40.058468,0.5015321350097679
40.66,40.66581,-0.005809631347659661
41.23,40.727264,0.5027355957031219
41.57,40.631004,0.9389956665039065
42.14,40.900753,1.2392469787597662
41.32,40.48378,0.8362200927734378
40.71,40.53773,0.17226882934570398
40.6,40.677418,-0.0774177551269517
41.14,40.401917,0.7380834960937506
41.66,40.76065,0.8993493652343716
42.18,40.573967,1.606033020019531
42.38,40.673668,1.7063320922851588
42.01,40.660156,1.349843749999998
41.66,40.682533,0.9774667358398403
41.75,40.661312,1.0886878967285156
41.52,40.253357,1.2666430664062531
41.42,40.541,0.8789996337890642
41.66,40.456497,1.203502807617184
41.89,40.395622,1.4943777465820318
41.28,40.4141,0.8658993530273449
41.25,40.38792,0.8620796203613281
40.92,40.295643,0.6243571472167986
41.02,40.2274,0.7925982666015656
41.53,40.09154,1.438458709716798
40.86,40.11769,0.7423089599609369
40.49,39.84769,0.6423094177246114
40.3,39.731842,0.5681579589843722
40.01,38.897896,1.1121041870117168
39.92,38.381924,1.5380763244628923
39.59,38.64689,0.9431112670898472
39.26,38.588924,0.6710755920410136
39.0,38.329884,0.6701164245605469
38.63,37.696556,0.9334439086914088
37.84,37.287144,0.5528562927246128
36.92,37.524876,-0.6048756408691389
36.53,35.594685,0.935315399169923
36.18,35.595577,0.5844227600097653
35.88,35.21633,0.6636685180664088
35.53,34.806282,0.7237179565429699
35.14,34.32323,0.8167692565917974
34.73,33.588413,1.1415867614746062
34.3,33.518024,0.781975555419919
33.99,33.091724,0.8982756042480489
33.78,32.75563,1.0243695068359386
33.51,32.43954,1.0704591369628886
33.29,31.934973,1.3550272369384757
32.84,31.645758,1.194242324829105
32.65,31.005974,1.6440261840820298
32.5,31.03935,1.4606494903564453
32.22,31.29982,0.9201800537109364
32.06,31.682375,0.37762504577636946
31.74,31.479263,0.26073669433593594
31.5,31.148132,0.35186767578125
30.63,30.3716,0.2584008026123037
29.55,28.923275,0.6267250061035163
28.87,27.754477,1.11552345275879
28.64,27.68645,0.9535509490966803
28.59,27.71978,0.8702200317382811
28.68,27.48894,1.1910607147216794
28.67,27.55531,1.1146907043457048
28.55,27.56037,0.9896305084228523
28.51,27.912914,0.5970857238769547
28.43,27.79401,0.6359898376464841
28.01,27.38711,0.622890243530275
28.17,26.83229,1.3377093505859392
28.02,27.195726,0.8242736053466793
28.05,26.95083,1.0991695404052741
28.12,26.979824,1.1401759338378916
28.15,27.107504,1.0424961090087876
28.15,27.270382,0.8796180725097642
27.78,27.184464,0.5955364990234386
27.89,26.840256,1.049744262695313
28.02,27.097929,0.9220709991455074
27.85,27.195028,0.6549716949462905
27.76,26.985159,0.7748410797119156
27.84,26.861223,0.9787767791748045
27.87,27.143187,0.7268134307861338
27.58,27.041246,0.538753585815428
27.29,26.56421,0.7257891082763663
27.16,26.111563,1.0484372711181642
26.82,26.136745,0.6832545471191409
26.81,25.840761,0.9692388153076159
26.86,25.965738,0.8942617034912104
26.59,26.074156,0.5158441925048827
26.67,25.67053,0.9994696807861345
26.91,25.840862,1.0691377258300783
26.79,26.122179,0.6678209686279288
26.67,25.984777,0.6852225494384783
26.39,25.625595,0.7644049072265631
25.93,25.376593,0.5534073638916013
25.71,25.082922,0.6270780181884774
25.79,24.932425,0.8575754547119132
25.44,24.938404,0.5015959167480482
25.33,24.54245,0.7875500488281233
25.46,24.548996,0.9110040283203134
25.65,24.732868,0.9171318054199205
26.18,24.919537,1.2604634094238278
26.34,26.052113,0.28788742065429673
26.57,26.411522,0.15847808837890653
26.66,26.807844,-0.14784416198730455
26.9,26.338337,0.5616630554199205
27.54,27.719345,-0.17934509277343835
28.38,28.598236,-0.218236083984376
28.88,29.073797,-0.19379722595214943
29.16,29.420464,-0.2604635620117186
29.32,28.944656,0.3753436279296878
29.53,29.148693,0.38130691528320426
29.7,29.390703,0.309296798706054
30.33,29.532057,0.7979431915283186
31.49,29.857922,1.6320783996582016
31.82,31.02284,0.7971595001220706
32.08,31.435955,0.6440449523925764
32.37,31.608877,0.7611228179931615
33.09,31.871056,1.2189443969726597
33.11,32.71249,0.39750991821289006
33.56,33.031063,0.5289369201660179
34.27,33.404102,0.86589767456055
34.29,33.984337,0.3056631469726554
34.36,34.00423,0.3557695007324213
34.9,34.116756,0.7832435607910142
34.69,34.63468,0.055318298339841476
34.84,34.458412,0.38158782958984716
35.11,34.45587,0.6541284179687494
34.63,34.79283,-0.16283142089843494
35.11,34.427586,0.6824143981933588
35.03,34.409435,0.6205647277832043
35.03,34.216515,0.8134854125976574
35.54,34.218433,1.321566619873046
35.45,35.068626,0.3813735961914091
35.55,34.930042,0.619957733154294
35.5,34.934185,0.5658149719238281
35.85,35.09134,0.7586608886718764
