actual,predicted,residual
132.298,152.73448,-20.436481811523436
132.9329,134.76677,-1.833869409179698
152.4202,138.58884,13.83136333007812
183.8842,170.15843,13.725767993164055
196.9733,201.61131,-4.638012866210943
211.458,210.72334,0.7346571044921859
282.5414,231.85912,50.68228439941407
557.9894,312.8356,245.15379819335942
621.4141,557.5792,63.83487636718746
710.2625,528.40765,181.8548461914063
682.1317,618.1592,63.97252031250002
555.5456,628.4079,-72.86229794921871
585.285,557.8934,27.391628417968718
773.2361,599.92633,173.30976943359371
765.9277,664.17316,101.75454326171871
782.7594,702.41504,80.34436093750003
745.3152,704.38806,40.927138476562504
683.6489,680.5681,3.080784765625026
671.0732,635.5353,35.53792167968754
662.2388,600.8232,61.41561884765622
576.88,603.24603,-26.366032714843755
604.4248,539.81744,64.60735615234375
603.8553,565.20953,38.64576630859381
580.014,540.40186,39.61214453125001
532.6594,516.659,16.000403417968755
489.1451,483.41147,5.7336314941406386
463.1738,453.82053,9.353273876953153
430.0967,422.7521,7.3445942871093735
392.5305,392.11194,0.41856152343751774
363.0055,348.36002,14.645484130859359
306.7897,329.34457,-22.554873974609393
263.1617,270.5526,-7.390912304687504
114.4517,222.7491,-108.29739973144531
139.2069,102.69844,36.50845944824218
137.486,143.35126,-5.86525732421876
146.0019,114.23635,31.765548986816412
121.879,115.61077,6.268228820800786
94.85625,92.75673,2.0995208740234403
65.98103,58.08003,7.901001466064457
31.83305,34.714497,-2.881446612548828
18.61219,14.235568,4.376621953430174
7.710655,4.789401,2.921253945617676
0.5156345,0.4402749,0.07535960576248169
-1.914589,-3.1283631,1.2137741324768065
-2.228096,-4.825139,2.597043045715332
-3.264856,-4.9804626,1.7156065511169434
-3.184862,-5.9104724,2.725610393035889
-2.565123,-5.4677377,2.902614674713135
-2.165622,-5.1576667,2.9920446831970215
-2.138699,-4.358316,2.219616944671631
-2.166627,-4.000147,1.8335198658447265
-1.785808,-4.2287893,2.4429813295288083
-1.460257,-3.637635,2.1773779925994874
-1.3712,-3.574804,2.2036040676116944
-0.9558732,-3.1829555,2.227082303463745
-1.103348,-2.1513565,1.0480084586639404
-1.985791,-2.3308754,0.34508439672851554
-2.278344,-3.4303007,1.151956712585449
-2.224184,-3.7897632,1.5655792122039793
-1.479587,-3.7897632,2.3101762122039795
-2.473417,-3.0591617,0.58574466305542
-3.366746,-4.2843137,0.9175676787414551
-3.177169,-4.8124495,1.6352804552612303
-2.135191,-4.284028,2.1488370532836916
-1.704795,-3.491442,1.7866469651031494
-1.629558,-3.268782,1.6392239004058837
-1.884811,-3.268782,1.3839709004058838
-1.927569,-3.491442,1.5638729651031493
-1.851735,-3.74126,1.889525051727295
-1.486337,-3.5380394,2.0517024458770754
-1.371961,-3.3858855,2.0139244770660403
-0.7928254,-3.3296568,2.5368314393707276
-0.7223869,-2.087713,1.3653261031585693
-0.8867357,-2.087713,1.2009773031585693
-0.7892222,-2.4041271,1.6149049209716797
-0.6297016,-2.087713,1.4580114031585694
-0.3594216,-2.087713,1.7282914031585692
-0.6195324,-1.8789501,1.2594177190185547
-0.8585267,-2.0887423,1.2302155561645507
-0.67851,-2.3385594,1.66004938911438
-0.4659905,-2.0887423,1.6227517561645508
-0.1655683,-2.000115,1.834546617755127
-0.22698,-1.8789501,1.6519701190185547
-0.6514861,-1.631664,0.9801779377044678
-1.201218,-1.757917,0.5566990465469361
-1.318611,-2.319114,1.0005029698028565
-1.19335,-3.0073228,1.8139727882385255
-1.759301,-2.3525603,0.59325928175354
-2.054328,-3.4989693,1.444641316482544
-1.608194,-3.7160928,2.107898824935913
-1.255937,-3.4934328,2.237495760238647
-0.7225091,-3.2850502,2.5625410537323
-0.9856334,-2.0216718,1.0360383720031738
-0.7484074,-2.109703,1.3612956639648437
0.1089816,-2.0216718,2.1306533720031737
-0.00481715,-1.5535035,1.5486863633361816
-0.213152,-1.5535035,1.3403515133361816
-0.4558136,-1.5535035,1.0976899133361817
-1.121174,-1.6532327,0.5320586936721803
-1.113339,-2.0897458,0.9764067599639892
-1.031444,-2.0897458,1.0583017599639892
-1.31564,-1.8524238,0.5367837871170045
-1.563697,-3.0137975,1.4501005215911866
-1.439039,-3.2436147,1.804575673614502
-1.443837,-3.0914612,1.647624181640625
-1.14217,-3.0914612,1.949291181640625
-0.9422659,-2.3255887,1.3833228031555176
-1.001262,-1.6548113,0.6535492630844115
-1.313726,-1.6762462,0.3625201662292481
-1.316723,-2.6017804,1.2850574145812987
-1.121641,-2.6233323,1.5016912620391845
-1.213746,-1.9565552,0.7428092473068237
-0.7706283,-1.9565552,1.1859269473068237
-0.7904934,-1.5095819,0.7190885234848022
-0.5695397,-1.5095819,0.9400422234848023
0.3479874,-1.2737384,1.6217257842468262
1.758973,0.0046489243,1.7543240756604372
6.849065,4.442213,2.4068519415283207
12.57965,15.223982,-2.644331857299804
17.23631,27.906729,-10.670418744506836
48.38715,34.16898,14.218170355224608
117.1636,73.98665,43.17695144042969
148.1268,149.291,-1.1642003662109346
176.0379,175.47105,0.5668459228515701
219.1074,206.59259,12.514809667968763
207.4419,250.32106,-42.87916018066406
259.2293,244.50793,14.721365429687523
290.6493,287.8216,2.8277057617187324
319.4088,322.67093,-3.26212895507814
304.6464,342.46265,-37.81624648437497
446.1665,338.21503,107.95147314453123
451.6732,479.82486,-28.151659619140617
420.012,486.94788,-66.9358759765625
437.5443,470.0133,-32.46900566406248
519.4421,467.2444,52.19771523437498
534.6907,542.0099,-7.3191876953125075
590.1817,553.86884,36.31286455078123
627.1816,603.4586,23.722981835937503
623.7917,637.8001,-14.008409863281258
686.7034,639.294,47.40939365234374
621.4961,705.14594,-83.6498350585938
723.3868,645.63165,77.75514716796874
737.3486,725.3424,12.006192773437533
752.5359,732.59906,19.93683994140622
767.997,759.17737,8.819631835937457
779.7466,775.77246,3.974139062499944
784.8017,756.2247,28.577029589843733
793.5158,772.0978,21.418021679687513
799.7836,795.03845,4.7451478515624785
806.1631,790.0064,16.156691308593736
807.027,803.9936,3.0334086914062937
811.558,779.7572,31.800797851562493
810.6607,804.4207,6.23998466796877
805.867,804.24634,1.6206621093749618
806.2729,804.3454,1.9275020507812997
800.0994,789.52893,10.570469335937446
800.0039,761.4936,38.510308691406294
785.2791,786.17194,-0.8928360351562787
778.147,775.5119,2.635098144531298
765.733,757.00006,8.732938964843697
748.1708,749.0163,-0.8454963867187644
732.2527,691.38727,40.865431933593754
719.3662,665.76636,53.59984257812505
697.0163,663.0197,33.99658564453125
671.4429,668.418,3.0248702148437587
651.8973,638.55237,13.344931835937473
625.6511,621.63074,4.020362695312542
595.0716,586.4215,8.65009121093749
566.7726,558.1781,8.594499414062511
533.8755,529.2965,4.578991210937488
502.6004,498.59662,4.003781347656229
471.0168,467.45584,3.5609589355468643
443.0073,440.81876,2.1885438964843615
409.327,398.91245,10.414554931640623
370.9218,374.54367,-3.621870654296856
338.5067,331.3479,7.1587996093750235
302.665,302.9549,-0.28989501953122954
265.3848,264.0874,1.2973976562499843
230.3637,227.91234,2.451361743164057
198.4203,190.8016,7.6186947753906225
166.2453,153.52884,12.716460888671861
131.0732,126.55738,4.515819323730483
93.36577,93.87056,-0.5047896923828148
33.5415,64.62822,-31.08671960449219
20.19733,15.5338125,4.663517477111817
10.43125,13.089994,-2.658744430541992
2.253142,1.9714967,0.2816452987594604
-1.419312,0.4455162,-1.8648281988735198
-2.88619,-2.5882027,-0.2979872850799561
-2.895247,-2.8881903,-0.00705673052978506
-2.978906,-2.70819,-0.27071603570556624
-3.357997,-2.7338896,-0.6241074202270509
-3.579486,-3.0189307,-0.560555326400757
-3.459389,-3.4373903,-0.021998672546386544
-2.956655,-3.3242123,0.3675573126983642
-2.718583,-2.2609773,-0.45760573178100605
-1.914022,-2.169717,0.25569507344055187
-1.862912,-1.4882638,-0.3746481545562743
-1.253189,-1.265604,0.012415019165038954
-0.8812056,-1.1659842,0.28477855374755856
-1.120764,-0.70091265,-0.41985134560012827
-1.562568,-0.8184666,-0.744101396244049
-1.575209,-1.2667942,-0.308414795288086
-1.965253,-1.2671795,-0.6980735108642577
-2.412487,-1.4898393,-0.9226476845855713
-1.446415,-1.7875035,0.3410884809112549
-1.065398,-1.1884829,0.12308488059234612
-1.27727,-0.66485965,-0.6124103474807738
-2.654461,-1.1299311,-1.524529907737732
-2.809777,-2.1554263,-0.6543507361907959
-2.433595,-2.1554263,-0.27816873619079585
-1.770282,-2.1554263,0.3851442638092042
-2.059822,-1.2513137,-0.8085083136291504
-1.321251,-1.4739735,0.15272251264953618
-1.748027,-1.1322542,-0.6157727571029663
-2.108596,-1.2513137,-0.8572823136291503
-1.678217,-1.4739735,-0.20424348735046394
-1.89312,-1.2513137,-0.6418063136291503
-1.227973,-1.45288,0.22490702490997316
-1.21112,-0.7818928,-0.42922722351074216
-1.521126,-0.7818928,-0.7392332235107422
-2.739516,-1.2045467,-1.5349693100128174
-3.537149,-2.1086593,-1.4284897325744628
-2.967714,-3.0862076,0.11849362825012211
-2.029886,-2.1086593,0.07877326742553725
-0.03070288,-1.4272065,1.3965036362658692
0.04635219,0.019071389,0.027280801010313036
-0.533968,0.09261731,-0.6265853105835915
-0.4117675,-0.26234707,-0.14942042763710023
-0.6140476,-0.22218205,-0.39186554965267184
-1.931239,-0.2888718,-1.6423672050609588
-2.489368,-1.3536606,-1.135707416503906
-2.904871,-2.0351133,-0.8697576653442383
-2.277574,-2.0295768,-0.24799722158813475
-2.220481,-1.5802555,-0.6402254915771484
-1.882782,-1.5802555,-0.3025264915771484
-2.412705,-1.1254642,-1.2872407990264891
-2.280885,-1.6457882,-0.6350968072509766
-1.999149,-1.5802555,-0.4188934915771485
-1.61258,-1.3815703,-0.23100966079711904
-1.094718,-1.1589105,0.06419251292419426
-1.040514,-0.7105831,-0.3299309092178344
-0.9188687,-0.57477987,-0.34408883187408446
-0.7207547,-0.57477987,-0.14597483187408444
-0.2264013,-0.27661642,0.050215124322128296
-0.1493295,0.048044488,-0.19737398783397675
-0.587684,0.048044488,-0.6357284878339767
-0.7629041,-0.50819075,-0.25471334892425535
-0.7803587,-0.50819075,-0.27216794892425533
-0.4618287,-0.50819075,0.04636205107574465
0.01625854,-0.16012849,0.17638702913669585
-0.1686025,0.6150776,-0.7836801147842407
-1.774507,0.4176966,-2.1922035951919554
-1.678746,-0.76282465,-0.9159213454208375
-1.470386,-0.76282465,-0.7075613454208374
-2.050196,-0.7298161,-1.3203799208602907
-1.38905,-0.9854845,-0.4035655191421508
-0.6954209,-0.6081892,-0.08723167480316163
-0.5569428,0.04689332,-0.6038361209776878
0.8098299,0.4061477,0.40368221137275695
6.126699,3.9852471,2.141451864837647
17.56498,14.075236,3.489743679504393
37.41311,30.108362,7.304747802124027
67.2262,56.5418,10.684398547363287
89.99897,94.49736,-4.498390229492188
123.1235,119.09639,4.0271102294921945
160.9093,148.96095,11.94834724121094
198.6112,186.58186,12.029336596679684
232.3369,220.63655,11.700349096679702
264.1331,256.0823,8.050794091796888
295.1409,291.79425,3.346649511718738
335.3664,331.71683,3.6495726074218737
370.6285,368.21786,2.410635009765599
405.2869,400.20752,5.079380468750003
442.6397,420.0772,22.562490527343755
426.8777,439.7262,-12.848496289062496
478.2771,417.13815,61.138946923828144
526.3196,485.11703,41.20256508789066
555.9987,534.16113,21.837567187499985
583.1852,553.6999,29.48530986328126
619.6553,560.4686,59.18667207031251
653.9426,597.4782,56.46438955078122
675.2936,629.86847,45.42513076171872
700.8185,640.8809,59.93757958984372
715.7976,641.17615,74.62145253906249
731.5173,652.0777,79.43960224609373
755.7031,665.29504,90.40805605468745
773.978,686.4287,87.54928906249995
790.4005,636.79333,153.60716503906247
801.0412,641.4122,159.62902958984375
810.5713,642.6087,167.9625963867187
820.8176,647.3661,173.45151113281247
827.5508,662.32446,165.22633710937498
832.0714,656.732,175.3394053710938
835.3508,661.3123,174.0384831054688
829.3116,650.30676,179.0048373046875
830.1765,627.3592,202.81730810546878
823.5516,629.24286,194.30874111328126
815.921,624.0065,191.91453027343755
810.9249,606.2233,204.70157236328123
803.1396,606.2233,196.91627236328122
793.0206,606.2861,186.7345282226562
776.8248,608.1782,168.64657734374998
764.1396,590.13763,174.00196572265622
749.0542,653.6843,95.36987382812504
732.0643,642.0363,90.02798408203125
711.4402,590.0717,121.36848369140625
693.313,566.1311,127.18189648437499
672.7626,560.09106,112.67153554687502
620.6002,574.3031,46.29709941406247
630.0104,516.95447,113.0559322265625
605.7415,526.4934,79.24809179687497
561.4166,530.5648,30.851780664062517
533.941,495.12085,38.82015039062503
499.0742,499.88467,-0.8104740722656061
463.3874,478.9833,-15.595906884765611
429.5374,445.9334,-16.39601064453126
393.0195,403.20856,-10.189057128906256
352.3643,355.50293,-3.1386296874999857
325.1202,311.05103,14.069174609375011
289.7343,297.75366,-8.019362109374981
256.4455,246.525,9.920506103515606
221.5969,223.64206,-2.04515932617187
188.8063,183.44907,5.357233837890618
153.3726,149.07129,4.301310937500006
102.1242,119.72097,-17.596770153808592
69.54934,72.353806,-2.8044655419921867
29.73882,48.94961,-19.21079166381836
15.94812,17.026516,-1.07839596069336
9.76405,4.7229247,5.041125290679931
1.585121,1.8741143,-0.2889932749786377
-1.49442,0.72022676,-2.214646764678955
-2.420952,-2.397463,-0.0234889167327883
-2.665845,-2.4383078,-0.22753723785400393
-3.053929,-2.986468,-0.0674609232940675
-3.204373,-2.9887912,-0.21558177265930167
-2.433081,-2.8643832,0.4313022206726074
-2.092555,-2.5106628,0.41810779411315924
-2.002312,-1.7815647,-0.2207472874755858
-1.971032,-1.7815647,-0.18946728747558583
-2.257442,-1.7815647,-0.4758772874755861
-1.993976,-2.0136967,0.019720670532226592
-1.61619,-1.7420135,0.12582345443725584
-1.61385,-1.4425507,-0.1712993408203125
-1.54226,-1.4425507,-0.09970934082031246
-1.347371,-1.4243013,0.07693026667022695
-1.456971,-1.305242,-0.15172905759429933
-1.96975,-1.3618556,-0.6078943738937377
-2.64087,-1.6473466,-0.9935233842086792
-3.132076,-2.3040876,-0.8279883611450196
-2.955799,-2.227247,-0.7285520002593993
-1.778572,-2.1724308,0.3938587537078857
-2.033794,-1.2318741,-0.8019198916854857
-2.493661,-1.4545339,-1.0391270654067992
-2.127124,-2.1359868,0.00886280496215841
-2.248728,-1.4739735,-0.7747544873504637
-1.646232,-1.706105,0.05987299382019051
-1.927942,-1.2513137,-0.6766283136291504
-1.046742,-1.4739735,0.42723151264953607
-0.7223098,-0.6671828,-0.0551269968460083
-0.8047765,-0.6005937,-0.2041828138961792
-0.940816,-0.6005937,-0.3402223138961792
-0.7181054,-0.6671828,-0.050922596846008306
-0.5610021,-0.6005937,0.03959158610382085
-1.306202,-0.38265994,-0.9235420580883027
-1.214716,-1.117198,-0.09751800958251944
-1.292975,-0.75621915,-0.5367558513641357
-0.9685322,-1.0854872,0.11695504651336674
-0.5760649,-0.6204158,0.044350906770324716
-0.6350567,-0.3222526,-0.31280409861488345
-0.7361858,-0.36241773,-0.3737680722911835
-1.471776,-0.48028085,-0.9914951536426544
-1.642741,-1.06817,-0.5745710485610962
-0.733189,-1.1310008,0.39781175721740725
-0.7199486,-0.2888718,-0.4310768050609589
0.1535006,-0.24870653,0.40220713450489043
0.203463,0.09261731,0.11084568941640854
-0.2016577,0.098153815,-0.29981151467342376
-0.5333387,0.098153815,-0.6314925146734238
-1.23101,-0.21664555,-1.0143644462919235
-1.747496,-0.6771368,-1.070359221168518
-1.613267,-1.1254642,-0.48780279902648926
-0.7319931,-1.1254642,0.3934711009735108
-0.8776749,-0.4747443,-0.40293060988655094
-0.9764205,-0.4747443,-0.5016762098865509
-0.7223901,-0.54133356,-0.1810565438247681
-0.7224056,-0.4747443,-0.24766130988655088
-0.6339216,-0.2833353,-0.35058630170021055
-0.7224616,-0.2833353,-0.4391263017002106
-0.7122453,-0.4747443,-0.23750100988655087
-0.7158788,-0.2833353,-0.4325435017002106
-0.04816915,-0.4747443,0.4265751401134491
-0.01445073,0.08149083,-0.09594155958698272
-0.7225014,0.08149083,-0.8039922295869827
-0.5057381,-0.4747443,-0.03099380988655087
-0.7465676,0.31796733,-1.06453492544899
0.1890581,-0.041287087,0.23034518690404893
0.0295023,0.67549163,-0.6459893310310364
-1.395631,0.67549163,-2.071122631031036
-1.399239,-0.69636977,-0.702869232810974
-1.674999,-0.69636977,-0.978629232810974
-2.120596,-0.6077515,-1.512844511314392
-1.883405,-0.86385787,-1.0195471346664429
-0.08911582,-0.6411978,0.5520819806362915
2.558464,0.7636723,1.7947917077674864
10.74635,8.443973,2.3023774124145504
27.51351,20.85524,6.658270131835938
65.8336,41.210186,24.623413995361332
16.45378,89.18596,-72.73217886230469
24.38897,23.743317,0.6456533496093755
34.49485,32.65145,1.8433988891601558
49.22009,47.45925,1.7608385961914053
56.79491,65.034195,-8.239284946289061
73.59301,80.19328,-6.600273081054681
101.8926,100.493774,1.3988255859375016
134.533,130.69499,3.8380079345702995
174.8851,162.53783,12.347273461914057
179.4353,210.1123,-30.677004687499988
207.0173,207.6227,-0.6053959228515566
263.0502,244.72028,18.329924121093768
318.0655,297.88177,20.183725097656236
208.5289,349.2076,-140.67871108398438
175.9216,247.46027,-71.53866611328124
183.2068,208.48282,-25.276018603515638
184.0548,209.62479,-25.569986376953125
204.5264,200.7795,3.746904760742183
255.5478,230.51764,25.030160839843745
383.5677,298.75497,84.81272563476563
380.0831,417.8984,-37.81530698242187
302.1365,375.64212,-73.50562036132811
156.4341,343.7386,-187.30448642578125
130.9202,165.3588,-34.43859516601563
124.3928,150.73166,-26.33885893554688
160.6512,148.51256,12.138642016601551
233.6441,179.3027,54.341396142578134
222.1519,262.46634,-40.31443911132811
226.8683,234.90729,-8.038987597656245
289.9839,241.96922,48.01467697753907
616.3286,330.68652,285.64207656250005
431.7842,588.2865,-156.5022990234375
483.9482,412.54572,71.40248466796874
492.5654,489.6415,2.923889990234386
402.7481,487.1485,-84.40039853515623
287.2297,409.61215,-122.3824520996094
289.4696,301.69232,-12.222721777343736
298.7442,315.42456,-16.680360546875022
372.6297,325.41684,47.21286040039064
437.7552,394.84598,42.90922221679688
335.8666,437.11642,-101.24982456054687
317.0074,343.6254,-26.617996728515607
209.8179,335.83154,-126.01364296874999
244.4939,208.42854,36.065356909179684
330.5532,258.32117,72.2320330078125
386.967,344.1172,42.849812499999985
401.2686,366.11133,35.15727187499999
428.3613,376.2918,52.06949091796878
322.2323,393.0252,-70.79290751953124
316.3927,302.52588,13.86682109374999
329.4326,295.90274,33.529859521484354
444.9777,310.87466,134.1030356933594
393.161,392.4035,0.7574965820312514
311.4753,342.8333,-31.358012988281246
365.9359,283.00644,82.92946079101563
183.1673,314.40247,-131.2351658203125
267.634,168.93124,98.70275610351564
273.2169,256.47345,16.74345029296876
242.8899,236.36299,6.526908666992199
201.7015,202.86687,-1.1653670654296775
167.3435,172.18895,-4.845449584960932
132.8253,128.18005,4.645246289062499
98.40815,99.865074,-1.4569241577148375
54.16915,66.4671,-12.297952050781248
29.14956,28.484198,0.6653623834228526
16.04176,14.539277,1.5024829232788086
10.08033,4.847883,5.232446775512695
4.203623,1.8452966,2.3583263786773685
-0.7821266,0.9036906,-1.6858171765533447
-2.515605,-2.0300708,-0.4855342182922362
-3.296204,-3.244805,-0.05139890242004386
-3.336029,-3.9460144,0.6099854042968751
-1.902123,-3.9857304,2.0836074096221924
-1.447215,-2.32673,0.8795150128936768
-1.88831,-1.7212274,-0.1670825925445556
-1.509212,-1.8813403,0.37212826527404785
-1.444238,-1.6586802,0.21444220057678232
-1.335357,-1.4565225,0.12116546475219736
-1.173548,-1.3234913,0.1499433349151611
-1.681592,-0.9942238,-0.6873682265205383
-2.041565,-1.4246866,-0.6168784489059447
-2.025468,-1.5401813,-0.48528672081756596
-2.182716,-1.4853648,-0.69735120526886
-1.811964,-1.649727,-0.1622370131149291
-1.39963,-1.1949357,-0.20469432056426995
-1.312354,-1.1515445,-0.160809548286438
-0.7753766,-1.07945,0.30407341125335696
-0.7145767,-0.3162153,-0.3983613934795379
-0.6766523,-0.3162153,-0.36043699347953795
-0.554447,-0.3162153,-0.238231693479538
-0.6152506,-0.28969076,-0.325559837241745
-0.3876926,-0.3162153,-0.07147729347953796
-0.9313074,-0.19972728,-0.7315801180719376
-1.08362,-0.6143786,-0.4692414284896851
-1.037871,-0.6143786,-0.42349242848968505
-1.132393,-0.6143786,-0.518014428489685
-1.054136,-0.7501819,-0.30395408662414547
-0.9674504,-0.6143786,-0.3530718284896851
-0.4575387,-0.6143786,0.15683987151031492
-0.6285144,-0.09128359,-0.5372308103984833
-0.3612157,-0.3162153,-0.04500039347953794
-0.3612157,-0.099998005,-0.26121769526548383
-0.1571289,-0.099998005,-0.057130895265483844
0.4497117,0.019071389,0.430640311010313
-0.3810797,0.20182021,-0.5828999096223831
-0.6261026,-0.295728,-0.3303746019817352
-0.5622884,-0.3222526,-0.24003579861488344
-0.7224277,-0.295728,-0.42669970198173524
-0.485232,-0.36241773,-0.12281427229118347
-0.3720523,-0.22218205,-0.14987024965267182
-0.3907159,-0.023774909,-0.36694099114444256
-0.01986691,-0.023774909,0.00390799885555744
-0.473191,0.09261731,-0.5658083105835914
-0.1619434,-0.22218205,0.0602386503473282
-0.3226832,0.075954325,-0.3986375254971504
-0.2715105,0.08149083,-0.3530013295869827
0.04394737,0.02107685,0.022870519406909942
-0.2281644,0.098153815,-0.32631821467342376
-0.06501772,0.098153815,-0.16317153467342377
-0.5863636,0.098153815,-0.6845174146734238
-0.397933,-0.24317007,-0.15476293233203886
-0.4039537,-0.018238408,-0.3857152915089846
0.1727785,-0.12668227,0.29946076659297943
0.7145896,0.03773983,0.6768497717710495
0.1896332,1.0599402,-0.870307018925476
-0.6989287,0.03773983,-0.7366685282289505
-0.7224065,-0.4747443,-0.24766220988655085
-0.7224064,-0.24317007,-0.4792363323320389
-1.025216,-0.4747443,-0.5504717098865508
-2.126295,-0.54133356,-1.584961443824768
-3.777645,-1.348124,-2.429520972747803
-3.920983,-3.1593723,-0.761610670288086
-3.489384,-3.1593723,-0.33001167028808576
-2.610451,-2.076226,-0.5342250039825438
-1.737509,-1.5679581,-0.1695508834686279
-1.320298,-0.72937834,-0.590919657371521
-1.954271,-0.57295656,-1.3813144379577638
-0.8537185,-0.9854845,0.13176598085784907
-0.4617828,-0.041287087,-0.4204957130959511
-0.4503478,0.5446687,-0.9950164744689942
0.01323541,0.439594,-0.42635859057792663
0.03186905,0.7367046,-0.7048355379364014
3.084065,0.6524666,2.4315984048271178
11.05461,8.383558,2.6710517266845706
21.69984,20.751495,0.9483446386718732
52.74827,32.7494,19.9988689074707
97.96732,73.10123,24.866093193359376
128.4916,129.01709,-0.5254898437499946
155.4229,152.35957,3.063326635742186
182.6565,173.41719,9.239309448242182
211.809,204.47945,7.329553588867185
242.2827,242.79698,-0.514281811523432
273.1422,266.51178,6.6304202148437525
308.0924,304.45834,3.634056494140623
350.226,340.14105,10.084947753906249
387.656,382.11105,5.544946533203131
417.8518,417.2456,0.6061945312500256
445.8066,453.3429,-7.536295507812497
485.337,475.12613,10.210870849609364
513.678,516.27405,-2.5960478515625027
538.7507,547.44,-8.689302441406198
577.8104,564.30774,13.502660742187459
591.6205,602.79126,-11.170759765625007
604.924,609.5473,-4.623302246093772
626.4244,627.9587,-1.5342791992187585
630.2573,644.0345,-13.777184863281263
659.5013,652.8175,6.683795117187515
675.5983,674.3916,1.2066984374999947
686.7221,694.29675,-7.574652929687545
703.3483,702.24817,1.1001310546874947
725.4044,712.7796,12.62479794921876
741.5311,727.45294,14.078158105468788
732.7129,751.22296,-18.51006142578126
752.6797,740.9941,11.685620410156275
768.4022,764.2611,4.1410916015624935
775.916,754.63025,21.285750976562554
784.6137,761.27264,23.341055957031244
788.4014,780.6455,7.755892187499967
779.116,779.7877,-0.6717197265625146
770.5381,768.5475,1.9906146484374858
767.9754,766.34564,1.629757910156286
760.0539,744.6231,15.430792089843749
748.5085,732.92413,15.584366699218776
743.5268,726.18225,17.34454902343748
725.5265,724.4712,1.0553085937500555
731.6866,704.9096,26.77699306640625
696.606,707.6307,-11.024676269531255
678.8885,670.035,8.853526855468772
673.3798,645.68365,27.696145214843796
654.6503,631.7712,22.879120800781266
645.0237,620.50836,24.515338183593713
629.2981,612.6986,16.599491601562477
585.6857,603.84515,-18.159453808593753
555.8434,541.98676,13.856644628906224
532.2565,525.11145,7.14504980468746
498.773,490.2942,8.478810546875025
412.185,443.2788,-31.093808593749998
400.2758,388.04156,12.234235058593754
373.9753,355.85657,18.118732617187504
340.4753,324.57373,15.901569531250004
298.5581,309.9799,-11.4217889160156
218.52,264.89386,-46.37385986328124
191.3869,190.28374,1.1031628173828096
145.5979,163.94618,-18.348282250976553
131.4882,125.430275,6.0579250366211
131.9401,108.2274,23.712698266601564
129.457,112.452896,17.00410388183593
86.52259,110.22531,-23.70272127929688
62.54825,66.504524,-3.9562742309570282
34.35908,45.412647,-11.053567247314454
24.63803,19.172768,5.465262360839844
10.00347,12.0006695,-1.997199479370117
1.127881,2.140853,-1.0129719281616212
-2.214564,-0.6751349,-1.5394291027679445
-2.857861,-3.572872,0.7150109234466551
-2.946446,-3.100153,0.15370696936035166
-2.46338,-2.9490752,0.48569522201538096
-2.313581,-2.9166422,0.6030611890258788
-2.523,-2.5328524,0.00985241127014147
-2.1662,-2.7179186,0.551718634414673
-2.000141,-2.2533243,0.2531832702484129
-2.121705,-1.7558651,-0.3658399029541015
-2.884124,-1.8813403,-1.002783734725952
-2.856496,-2.5627925,-0.2937034604034423
-1.675887,-2.5627925,0.8869055395965577
-1.78182,-1.501104,-0.2807160027694702
-2.751367,-1.4246866,-1.326680448905945
-1.62492,-2.328799,0.7038790093231202
-1.805578,-1.3999754,-0.4056025809555053
-0.858923,-1.3231344,0.4642114223022461
-1.306226,-0.61759806,-0.6886279432067872
-0.8162668,-1.1128147,0.2965478648406983
-0.4544915,-0.5811541,0.12666260804748536
-0.3611877,-0.32305542,-0.03813228365440369
-0.2564437,-0.27801466,0.0215709598815918
0.005417763,-0.19377668,0.1991944450192337
0.2534331,-0.052080326,0.30551342578229906
-0.5574315,-0.068670064,-0.48876143578910825
-0.8126711,-0.36322042,-0.44945067653999327
-1.279811,-0.6005937,-0.6792173138961792
-1.158817,-1.1322542,-0.026562757102966295
-1.034812,-0.80298615,-0.23182585498046882
-0.7663288,-0.64608943,-0.12023936537628177
-1.450192,-0.6005937,-0.8495983138961791
-1.684376,-1.1356786,-0.5486973510513307
-1.638032,-1.1985095,-0.4395225452728271
-1.268412,-1.2302202,-0.038191801368713474
-0.7290229,-1.0854872,0.35646434651336667
-0.7224035,-0.5538267,-0.16857681027984617
-0.5321721,-0.5538267,0.021654589720153772
-0.7157844,-0.295728,-0.4200564019817352
-0.7224074,-0.5538267,-0.16858071027984622
-0.6339132,-0.5538267,-0.08008651027984615
-0.7224085,-0.48028085,-0.24212765364265443
-0.4250176,-0.48028085,0.055263246357345586
-0.3082272,-0.22218205,-0.08604514965267179
-0.7212045,0.075954325,-0.7971588254971504
-0.6664224,-0.24870653,-0.41771586549510953
-0.6321091,-0.24870653,-0.38340256549510954
-0.7242187,-0.24317007,-0.4810486323320389
-0.3756553,-0.2833353,-0.0923200017002106
-0.3594013,-0.12668227,-0.23271903340702055
-0.4310412,-0.026952956,-0.40408824412817956
0.1011381,-0.21664555,0.3177836537080765
0.1288306,0.098153815,0.030676785326576222
0.2323763,0.21651606,0.015860237382698067
-0.3232797,0.21651606,-0.539795762617302
-0.7188022,0.0014457705,-0.7202479704965025
-0.6959278,-0.4747443,-0.2211835098865509
-0.7802123,-0.4747443,-0.3054680098865509
-0.5273672,-0.4747443,-0.05262290988655094
-0.6441606,-0.44821975,-0.1959408536487579
